sent,labels
"some of the characters , logos , or other images incorporated by viber in our services are also protected as registered or unregistered trademarks , trade names , and/or service marks owned by viber or others -lrb- `` trademarks '' -rrb- . ",0
"viber or its licensors own the title , copyright , and other intellectual property rights in the material and service , and by using our services , you do not acquire any ownership rights in service or materials contained therein . ",0
viber respects the intellectual property rights of others and asks users of our services to do the same . ,0
your use of our material . ,0
your right to make use of our service and any material or other content appearing on it is subject to your compliance with these terms . ,0
"you may not modify , or use the material or any other content on our services for any purpose not permitted by these terms . ",0
such prohibited use violates these terms and may be a violation of the copyrights and/or trademarks protected by law . ,0
"you may access and display material and all other content displayed on our services for non-commercial , personal , entertainment use on any computer , tablet , smart watch , or mobile device you own or control . ",0
"the material and all other content on this service may not otherwise be copied , reproduced , republished , uploaded , posted , transmitted , distributed , or used in any way unless specifically authorized by viber . ",0
"also , decompiling , reverse engineering , disassembling , or otherwise reducing the code used in any software on this service into a readable form in order to examine the construction of such software and/or to copy or create other products based -lrb- in whole or in part -rrb- on such software , is prohibited . ",0
"you may not rent , lease , lend , sell , redistribute or sublicense the material and/or the services . ",0
call services ; premium services . ,0
"as part of our service , we offer you to call your friends who use viber , through our service , free of charge -lrb- calls use your data plan unless connected to wifi -rrb- . ",0
"viber also offers you the opportunity to become a premium `` viber out '' user , which allows you to call non-viber users -lrb- landlines or mobiles -rrb- around the world at such rates as presented herein https://account.viber.com/en/rates/ . ",0
"in addition , you are allowing certain incoming calls generated outside the viber network , by your friends or other people calling your number , to be received by your mobile device or desktop through the licensed application -lrb- hereinafter : `` viber in '' -rrb- . ",0
`` viber in '' is provided to you for free and you may disable the ` viber in ' service at any time by changing the application settings . ,0
charges for viber out service and other products or features . ,0
8.1 calling non-viber phone numbers and premium rate numbers with viber credit : ,0
8.1.1 the rates for calling landlines and mobile phones outside of the viber community consist of a per-minute rate as set out on http://account.viber.com/ . ,1
"after a 4-hour call duration , the call will be disconnected and require a re-dial . ",0
8.1.2 viber may change the rates for calling phones at any time without notice to you by posting such change at http://account.viber.com/ . ,1
the new rate will apply to your next phone call after the new rates have been published . ,0
please check the latest rates before you make your call . ,0
"if you do not accept the new rates , do not make your call . ",0
8.1.3 the duration of a call shall be based on one-minute increments . ,0
fractions of minutes will be rounded up to the next minute . ,0
"at the end of a call , fractional cent charges will be rounded up or down to the nearest whole cent . ",0
for example a total call at a price of $ 0.034 will be rounded to $ 0.03 . ,0
"during the call , charges incurred will be deducted automatically from the viber credit balance in your user account . ",0
8.2 the charges for other viber products or features will be confirmed to you before you complete a purchase from viber . ,0
viber may change the prices of such products at any time without any notice to you . ,1
you can choose whether or not to accept the new charges prior to completing your next purchase of the applicable product . ,0
the new prices will apply to your next purchase after the new prices have been published . ,0
"8.3 from time to time , viber may offer products or features available at no charge for a trial period , at viber 's sole discretion , including as to duration and scope of no charge offers . ",0
"however , viber reserves the right to charge you for such products -lrb- at the normal rate -rrb- in the event that viber determines -lrb- in its reasonable discretion -rrb- that you are abusing the terms of the offer , including if you are using any service , proxy or other device or anonymous ip address that prevents us from locating you . ",0
8.4 viber may collect vat or other indirect taxes at the applicable rate for the particular country -lrb- as per applicable tax rules -rrb- at the time of purchase of viber credit or at the time you use the viber credit . ,0
8.5 using the service on mobile applications will use some of the data allowance available on the data package to which you have subscribed with your mobile network operator as the case may be . ,0
"out-of-country usage may in any event lead to significantly higher costs than regular usage , and you are solely responsible for keeping yourself informed and paying for possible roaming and other applicable charges levied by your mobile network operator . ",0
"you can find information about payments , credits and refunds in our payments policy . ",0
9.1 you can purchase credits -lrb- `` viber credit '' -rrb- using any payment method made available to you by viber from time to time . ,0
the viber credit that you purchase will be applied to your user account at the time of purchase . ,0
we will send you an acknowledgement of your order of viber credit -lsb- by email -rsb- . ,0
we use the services of third parties to process your payments and we require that these third parties take the appropriate organizational and technical measures to protect your personal data and traffic data and to comply with relevant laws . ,0
please review the terms of use and privacy policies of those third parties before providing your banking or payment information . ,0
you agree that you are not relying on the future availability of any feature or product offered through the service in agreeing to or making payments hereunder . ,0
you can change your payment method and billing information by logging into your viber account at http://account.viber.com/ . ,0
you agree that viber may use information regarding your selected payment method provided by your issuing bank or applicable payment system . ,0
"if you pay with foreign currency , you agree that the amount you are eventually credited may vary , as a result of foreign currency conversion policies of our third party payment processors , which you can find at the relevant website or location where you make the actual purchase . ",0
"9.2 if you do not use your viber credit for a period of six months -lrb- including viber credit that has been allocated to you by a viber administrator -rrb- , such credits will be frozen . ",0
"you can reactivate the viber credit by accessing your viber-out account on viber.com , and following the instructions therein . ",0
"if your viber account is deactivated , your viber credit will be lost . ",0
"for this purpose , viber account may be deactivated in any of the following : -lrb- i -rrb- you actively deactivate your account . ",0
-lrb- ii -rrb- you remove viber from your mobile device and do not reinstall it within three months -lrb- iii -rrb- you do not log in to viber for twelve consecutive months . ,0
"for japanese numbers -lrb- +81 -rrb- , viber credit expires within 180 days of purchase , with no ability to reactivate . ",0
9.3 viber credit currently can be used only for viber out calls . ,0
"the recurring charge feature will be automatically enabled when you buy viber credit through the viber website , unless you uncheck the appropriate checkbox at the time of purchase . ",0
your viber credit balance will be recharged with the same amount and by the same payment method you initially designated when you registered your account every time your viber account balance goes below the threshold set by viber from time to time . ,0
you can disable the recurring charge feature at any time by accessing your user account . ,0
"any charges mentioned in specific currencies are solely considered as examples , and do not take currency fluctuations or discrepancies into account . ",0
"9.5 in the event of any errors relating to the pricing or specifications , viber shall have the right to refuse or cancel any orders in its sole discretion . ",0
"if we charged your credit card or other account prior to cancellation , we will issue a credit to your account in the amount of the charge . ",0
"10.1 except as provided by law , all purchases are final and non-refundable . ",0
"if you believe that viber has charged you in error , you must contact viber within 90 days of such charge . ",0
no refunds will be given for any charges more than 90 days old . ,0
"if you purchase any digital content from viber , any right you may have to withdraw from or cancel the purchase will terminate once the digital content has been delivered to you upon your request , and you will not be entitled to claim any refund , except where you believe viber has charged you in error . ",0
"if you use third party services to purchase viber out credit , such purchase is also subject to the terms of such third party -lrb- including with respect to payment terms , refunds , etc. -rrb- . ",0
"10.2 viber reserves the right to refuse a refund request if it reasonably believes or suspects -lrb- i -rrb- that you are trying to unfairly exploit this refund policy , for example , by making repetitive refund requests in respect of the same product or feature ; -lrb- ii -rrb- that you are in breach of the terms of this license ; -lrb- iii -rrb- that you are using any of our products fraudulently or that your user account is being used by a third party fraudulently ; or -lrb- iv -rrb- that you purchased your credit through a third party service and the terms of such third party do not allow such refund . ",0
this refund policy does not affect any of your statutory rights to pursue a claim . ,0
"the materials , information and opinions included and/or expressed in or on public accounts and/or public chats , comment sections , community pages , or other forums on this service -lrb- `` forums '' -rrb- are not necessarily those of the viber group or content providers . ",0
"viber does not undertake to monitor or review forums , and the content of forums is not the responsibility of viber . ",0
viber may remove or modify any content without notice or liability at any time in viber 's sole discretion . ,1
any use of the forums will be at your own risk and will be subject to the disclaimers and limitations on liability set out above . ,1
we want you to share your good vibes through our service ! ,0
this is why we have different features allowing you to do so . ,0
"however , because we want to protect you and other users and make sure your experience is positive , we reserve the right at all times -lrb- but will not have an obligation -rrb- to remove or refuse to distribute any user content on the service , to suspend or terminate users , and to block participants of viber public chats without liability to us , including where such user content , in our sole discretion , violates these terms , including these house rules , the public chat & public accounts terms & guidelines or any additional terms , or that we otherwise find objectionable . ",1
"we also reserve the right to respond to user support requests or reports provided through the viber app , or protect the rights , property or safety of viber , its users and the public . ",0
-lrb- a -rrb- public chats : the service allows users to follow public chats conducted on the service . ,0
"public chats are conversations held between groups of participants who have a common interest or affiliation , and are chatting amongst themselves , on viber , while any viber user choosing to follow such public chat -lrb- `` viber public chat '' -rrb- publically views the chat . ",0
"viber public chats may include content that is not suitable for children and therefore , persons viewing , following or participating in a public chat must be at least 13 years old . ",0
please review the public chat & public accounts terms & guidelines and the content guidelines -lrb- which are part of these terms -rrb- to understand more about what 's prohibited on viber public chat and what terms apply when you use this feature . ,0
you can always unfollow a viber public chat if you find it to be unsuitable for you in any way . ,0
"viber does not undertake to monitor public chats or other forums , and the content posted on public chats and other forums is not the responsibility of viber . ",0
"-lrb- b -rrb- comments : when you use our public forums , your content is public and you allowing anyone , on viber and elsewhere to view it and associate it with you . ",0
your content will be used to help improve how we offer content to you and other users . ,0
"by posting or uploading any user content to viber , you specifically grant us the a non-exclusive , transferable , sub-licensable , royalty-free , worldwide license to use any intellectual property rights for the content that you share publicly on or in connection with our service . ",0
this license will end once you delete such content or your account unless users who have seen the content saved it . ,0
removed content may persist in backup copies for a reasonable period of time -lrb- but will not be available to others -rrb- . ,0
our use of your user content . ,0
"viber will consider anything you provide to viber , including feedback , ideas or suggestions and/or contribute to this service as available for our use free of any obligations to you -lrb- including any payment -rrb- . ",0
under no circumstances will we pay you for the use of your ideas or submissions . ,0
"if you believe that any materials accessible on or from the service infringe your copyrights , you may request the removal of those materials -lrb- or access thereto -rrb- by contacting our copyright agent . ",0
please go to the dmca notification page to review our dmca notification guidelines and procedures -- viber dmca policy . ,0
"you may only use our service and its contents for lawful purposes and in accordance with applicable law and you are prohibited from storing , distributing , or transmitting any unlawful material through this service , otherwise you may be exposed to criminal and/or civil liability . ",0
"you agree that if a third-party claims that material you have contributed to our service is unlawful , you will bear the burden of establishing that it is lawful . ",0
"you understand and agree that all materials publicly posted or privately transmitted on or through this service are the sole responsibility of the sender , not viber , and that you are responsible for all material you upload , publicly post or otherwise transmit to or through this service . ",0
system abuse ; bulk messaging . ,0
"without limitation , you agree not to send , create , or reply to so called `` mailbombs '' -lrb- i.e. , sending copies of a single message to many users , or sending large or multiple files or messages to a single user with malicious intent -rrb- or engage in `` spamming '' -lrb- i.e. , sending unsolicited messages for business or other purposes -rrb- in addition , you agree not to send `` bulk messaging '' -lrb- i.e. sending messages for business or other commercial purposes -rrb- without written permission by viber , or undertake any other activity which may adversely affect the operation or enjoyment of this service by any other person , including placing malware on the service . ",0
"you may not reproduce , sell , resell , or otherwise exploit any resource , or access to any resource , contained on this service . ",0
"if you create a user account by selecting a password and providing your name , you are responsible for all activities that occur under your user account . ",0
you agree to notify viber immediately of any unauthorized use of your user account or any breach of security with respect to your user account including your password . ,0
"viber will not be liable for any loss that you may incur as a result of someone else using your user account , either with or without your knowledge . ",1
"in addition , you may be held liable for any losses incurred by us or another party due to someone else using your user account . ",0
"viber shall be entitled to monitor your user account and password and , at its discretion , require you to change your password . ",0
"if you use a username and password that viber considers insecure , viber will be entitled to require this to be changed and/or terminate your user account . ",1
you are prohibited from using any services or facilities provided in connection with this service to compromise security or tamper with system resources and/or accounts . ,0
"the use or distribution of tools designed for compromising security -lrb- e.g. password guessing programs , cracking tools , malware , or network probing tools -rrb- is strictly prohibited . ",0
"if you become involved in any violation of system security , viber reserves the right to release your details to system administrators at other sites , law enforcement and/or governmental authorities in order to assist them in resolving security incidents . ",0
"we aspire that you will always continue to share good vibes through the use of our service , but you may terminate your relationship with viber at any time . ",0
"if you are using our free service , you may simply cease to use the service . ",0
"if you registered for our `` viber out '' service -lrb- described above -rrb- , you can request that viber delete your account and our cancellation policy shall apply . ",0
"where permissible under the law , viber has the right to terminate your rights under our service without notice . ",1
"although we make great efforts to make our service error and interruption free , we can not promise that such efforts will result with such desired performance . ",0
your use of this service is at your own risk . ,0
no oral or written information or advice given by us shall create a warranty . ,0
"the service and all the materials , information , software , facilities , services and other content in the site are provided `` as is '' and `` as available '' without warranties of any kind , either express or implied . ",0
"to the fullest extent permissible pursuant to applicable law , viber , its parent rakuten and any subsidiaries or affiliated companies of viber -lrb- `` the viber group '' -rrb- disclaim all warranties , express or implied , including , but not limited to , implied warranties of merchantability , fitness for a particular purpose , and non-infringement . ",0
"the viber group does not warrant that the functions contained on or through this service will be available , uninterrupted or error-free , that defects will be corrected , or that the service or the servers that make the service available are free of viruses or other harmful components . ",0
"the viber group does not warrant or make any representations regarding the use or the results of the use of the material , information , software , facilities , services , or other content on the service or any websites linked to the service in terms of their correctness , accuracy , reliability , or otherwise . ",0
"the viber group makes no warranties that your use of the materials , information , software , facilities , services , or other content of the service will not infringe the rights of others and the viber group assumes no liability or responsibility for errors or omissions in such materials , information , software , facilities , services , or other content of the service or any other website . ",0
"if applicable law does not allow the exclusion of some or all of the above implied warranties to apply to you , the above exclusions will apply to you only to the extent permitted by applicable law . ",0
"if you are accessing a united kingdom or luxembourg version of the service , nothing in this agreement shall exclude or limit liability for death or personal injury resulting from the negligence of either party or their servants , agents , or employees . ",0
"the viber group disclaims all liability , whether based in contract , tort -lrb- including negligence -rrb- , strict liability , or otherwise , and does not accept any liability for any loss or damage -lrb- direct , indirect , punitive , actual , consequential , incidental , special , exemplary , or otherwise -rrb- resulting from any use of , or inability to use , the service or any other site , app or service , or the material , information , software , facilities , services , or other content on the service or any other site , app or service , regardless of the basis upon which liability is claimed and even if any member of the viber group has been advised of the possibility of such loss or damage . ",1
"without limitation , you -lrb- and not any member of the viber group -rrb- assume the entire cost of all necessary servicing , repair , or correction in the event of any such loss or damage arising therein . ",0
"if applicable law does not allow all or any part of the above limitation of liability to apply to you , the limitations will apply to you only to the extent permitted by applicable law . ",1
in no event shall our total liability to you for all damages -lrb- other than as may be required by applicable law in cases involving personal injury -rrb- exceed the amount of fifty dollars -lrb- $ 50.00 -rrb- . ,1
the foregoing limitations will apply even if the above stated remedy fails of its essential purpose . ,0
"you agree to indemnify and hold harmless the viber group from and against any and all claims , demands , liabilities , costs or expenses , including reasonable attorney 's fees , resulting from your breach of these terms , including any of the foregoing provisions , representations or warranties , from your placement or transmission of any content onto viber 's servers and/or from any and all use of your user account . ",0
"if you have a dispute with one or more users -lrb- including game developers and/or merchants -rrb- , you release the viber group from claims , demands , liabilities , costs , or expenses and damages -lrb- actual and consequential of every kind and nature , known and unknown , arising out of or in any way connected with such disputes -rrb- . ",0
"in entering into this release , you expressly waive any protections -lrb- whether statutory or otherwise -rrb- to the extent permitted by applicable law that would otherwise limit the coverage of this release to include only those claims which you may know or suspect to exist in your favor at the time of agreeing to this release . ",0
viber may seek to gather information from a user who is suspected of violating these terms and from any other user . ,0
viber may suspend any users whose conduct or postings are under investigation and may remove such material from its servers as it deems appropriate and without notice . ,0
"if viber believes , in its sole discretion , that a violation of these terms has occurred , it may edit or modify any submission , posting or emails , remove the material permanently , cancel postings , warn users , suspend users and passwords , terminate accounts , or take other corrective action it deems appropriate . ",1
"viber may fully cooperate with any law enforcement authorities or court order requesting or directing viber to disclose the identity of anyone posting any content , or publishing or otherwise making available any materials that are believed to violate these terms . ",0
by accepting this agreement you waive and hold harmless all members of the viber group from any claims resulting from any action taken by any member of the viber group during or as a result of its investigations and/or from any actions taken as a consequnce of investigations by either a member of the viber group or law enforcement authorities . ,0
"viber reserves the right to modify or discontinue , temporarily or permanently , all or any part of this service and/or any software , facilities , and services on this service , with or without notice and/or to establish general guidelines and limitations on their use . ",1
we make no representation that our service is available for use or permitted by law in any particular location . ,0
"to the extent you choose to access our service , you do so at your own initiative and are responsible for compliance with any applicable laws , including but not limited to applicable local laws . ",0
"you are responsible for complying with local laws , if and to the extent local laws are applicable . ",0
you specifically agree to comply with all applicable laws concerning the transmission of technical data exported from the united states or the country you reside in . ,0
"this service may link you to other sites on the internet and third party partners which cooperate with us to provide you certain services , such as western union . ",0
these sites may contain information or material that some people may find inappropriate or offensive . ,0
"these other sites are not under the control of viber , and you acknowledge that -lrb- whether or not such sites are affiliated in any way with viber -rrb- viber is not responsible for the accuracy , copyright compliance , legality , decency , or any other aspect of the content of such sites , and that your use of such sites is subject to their respective terms of use . ",0
the inclusion of such a link does not imply endorsement of any site by viber or any association with its operators . ,0
viber can not ensure that you will be satisfied with any products or services that you purchase from any third-party site that links to or from viber since the third-party sites are owned and operated by independent retailers . ,0
"viber does not endorse any of the merchandise , nor has viber taken any steps to confirm the accuracy or reliability of any of the information contained on such third-party sites . ",0
"viber does not make any representations or warranties as to the security of any information -lrb- including , without limitation , credit card and other personal information -rrb- you might be requested to give any third-party , and you irrevocably waive any claim against us with respect to such sites . ",0
we strongly encourage you to make whatever investigation you feel necessary or appropriate before proceeding with any online transaction with any of these third-parties . ,0
"any area of this service that is accessed through any proprietary online service is subject to the rules , policies and guidelines of such proprietary online service . ",0
the materials and all other content in this service are presented for the purpose of providing information regarding the viber services available in the united states and elsewhere . ,0
"to the extent permitted by law , and with the exception of section 8 -lrb- which will be construed in accordance with the faa and new york law -rrb- , these terms shall be governed by , construed and enforced in accordance with the laws of the state of new york , as they are applied to agreements entered into and to be performed entirely within new york . ",1
binding arbitration of all disputes ; no class relief . ,0
this section sets forth the exclusive way you can resolve any dispute you may have with us . ,0
"if you ever wish to seek any relief from us , you agree to do it only through arbitration , and you waive the ability to pursue class action . ",1
"-lrb- a -rrb- u.s. residents : to the fullest extent permissible by law , with the exception of disputes pertaining to viber 's intellectual property rights and certain statutory claims that , pursuant to law , are not arbitrable , any dispute of any kind between you and viber arising under these terms shall be resolved through binding arbitration pursuant to the jams streamlined arbitration rules and procedures on an individual basis with no class relief . ",1
"the arbitrator shall be a retired judge or justice of any new york state or federal court with substantial experience in the internet industry and shall follow new york substantive law in adjudicating the dispute , except that this section 8 -lrb- a -rrb- shall be construed as a `` written agreement to arbitrate '' pursuant to the federal arbitration act -lrb- `` faa '' -rrb- . ",0
you and we agree that we intend that this section 8 -lrb- a -rrb- satisfies the `` writing '' requirement of the faa . ,0
the hearing shall be conducted in the county that encompasses the billing address you have provided to viber . ,0
"for any claim in which you seek u.s. $ 10,000.00 or less , you shall have the choice as to whether the hearing is conducted in person , by telephone , or instead the arbitrator may decide the dispute without a hearing . ",0
"for those claims that the arbitrator determines are not frivolous , viber shall pay the costs and fees of jams and the arbitrator . ",0
viber agrees that it will not seek reimbursement from you for its costs and fees incurred by it in the arbitration . ,0
agreement to these terms constitutes an agreement to pursue your claim on an individual basis and a waiver of the ability to pursue your claim in a class action . ,0
"-lrb- b -rrb- non-u.s. residents : if any controversy , allegation , or claim -lrb- including any non-contractual claim -rrb- arises out of or relates to the service or the terms -lrb- a `` section 8 -lrb- b -rrb- dispute '' -rrb- , then you and we agree to send a written notice to the other providing a reasonable description of the section 8 -lrb- b -rrb- dispute , along with a proposed resolution of it . ",0
our notice to you will be sent to you based on the most recent contact information that you provide us . ,0
"but if no such information exists or if such information is not current , then we have no obligation under this section 8 -lrb- b -rrb- . ",0
your notice to us must be sent to us at viberforeigndispute@viber.com . ,0
"for a period of sixty -lrb- 60 -rrb- days from the date of receipt of notice from the other party , viber and you will engage in a dialogue in order to attempt to resolve the section 8 -lrb- b -rrb- dispute , though nothing will require either you or viber to resolve the section 8 -lrb- b -rrb- dispute on terms which either you or viber , in each of our sole discretion , are uncomfortable with . ",0
"if your section 8 -lrb- b -rrb- dispute against viber involves a paid viber service and we are unable to resolve it through dialogue -lrb- as described above -rrb- , viber will directive 2013/11/eu on consumer alternative dispute resolution . ",0
the european commission online dispute resolution -lrb- `` odr '' -rrb- can be accessed at eu.europa.eu / odr . ,0
"this service is controlled and operated by viber media , s.à r.l. , a société à responsabilité limitée incorporated under the laws of the grand duchy of luxembourg , with registered office at 2 , rue des fossé , l-1536 luxembourg , grand duchy of luxembourg , and registered with the trade and companies register of luxembourg . ",0
please forward any comments or complaints about the service to techsupport@viber.com . ,0
please forward any questions regarding privacy to privacy@viber.com and other legal matters to support@viber.com . ,0
"if any provision of these terms are adjudged , by written decision , to be unlawful , void , or for any reason unenforceable , then that provision shall be deemed severable from this agreement and shall not affect the validity and enforceability of any remaining provisions . ",0
this is the entire agreement between you and viber relating to the matters contained here and the service . ,0
"in the event you read these terms in any language other than english , you agree that in the event of any discrepancies , the english version shall prevail . ",0
"last updated : march 3 , 2017 ",0
** please read this document carefully . ,0
"vimeo , inc. -lrb- `` vimeo , '' `` we , '' or `` us '' -rrb- offers an online video sharing platform and community through its website located at vimeo.com and other vimeo-operated sites -lrb- collectively , the `` vimeo site '' -rrb- , mobile applications , connected tv applications , and other online services -lrb- collectively and including the vimeo site , the `` vimeo service '' -rrb- . ",0
"by registering as a member or by using the vimeo service in any way , you accept these terms of service -lrb- `` agreement '' -rrb- , which forms a binding agreement between you and vimeo . ",1
"if you do not wish to be bound by this agreement , do not use the vimeo service . ",0
who may use the vimeo service ,0
license to use the vimeo service ,0
term and termination ; account deletion ,0
third party copyrights and other rights ,0
compliance notice pursuant to 18 u.s.c. § 2257 ,0
who may use the vimeo service ,0
age requirement : you must be at least 13 years old to use the vimeo service . ,0
"if you are at least 13 , but are still a minor -lrb- this depends on where you live -rrb- , you must have your parent or legal guardian 's permission to use the vimeo service . ",0
please have him or her read this agreement with you . ,0
"notice to parents and guardians : by granting your child permission to use the vimeo service , you agree to the terms of this agreement on behalf of your child . ",0
you are responsible for monitoring and supervising your child 's use of the vimeo service . ,0
"if your child is using the vimeo service and is either under 13 or does not have your permission , please contact us immediately so that we can disable his or her access . ",0
"if you have questions about whether the vimeo service is appropriate for your child , please review our frequently asked questions or contact us . ",0
"warning : even if you are old enough to use the vimeo service and/or have your parent 's or guardian 's permission , some of the content available within the vimeo service may not be appropriate for you . ",0
"some content may contain `` r-rated '' material , nudity , profanity , and mature subject matter . ",0
"if you are under 18 , do not view such content . ",0
license to use the vimeo service ,0
"license : vimeo grants you a limited , non-exclusive license to access and use the vimeo service for your own personal , non-commercial purposes . ",0
this includes the right to view content available on the vimeo service . ,0
this license is personal to you and may not be assigned or sublicensed to anyone else . ,0
commercial use : you may not use the vimeo service for commercial purposes unless : ,0
"• you are a vimeo pro or vimeo business user , in which case you may use and access the vimeo service for commercial and non-commercial purposes , subject to compliance with the vimeo guidelines ; or ",0
"• you are a small-scale independent production company , non-profit , or artist , in which case you may use the vimeo service to showcase or promote your own creative works . ",0
"if you sell vimeo-hosted videos directly to users other than through vimeo on demand , such usage will be deemed an `` application '' under our api terms -lrb- whether you use our api or not -rrb- and will be subject to our api terms . ",0
"restrictions : except as expressly permitted by vimeo in writing , you will not scrape , reproduce , redistribute , sell , create derivative works from , decompile , reverse engineer , or disassemble the vimeo service or any source code therein . ",0
nor will you attempt to circumvent any of vimeo 's technical measures or take any measures to interfere with or damage the vimeo service . ,0
all rights not expressly granted by vimeo are reserved . ,0
mobile app : your use of the vimeo service through one of our mobile applications is also subject to our mobile app addendum . ,0
"your privacy rights are set forth in our privacy policy , which forms a part of this agreement . ",0
please review the privacy policy to learn about : ,0
• what information we may collect about you ; ,0
• what we use that information for ; and ,0
• with whom we share that information . ,0
"registration : to fully use the vimeo service , you must register as a member by providing a user name , password , and valid email address . ",0
you must provide complete and accurate registration information to vimeo and notify us if your information changes . ,0
"if you are a business , government , or non-profit entity , the person whose email address is associated with the account must have the authority to bind the entity to this agreement . ",0
user name : we encourage you to use your real name . ,0
"if you are a business , government , or non-profit entity , you must use the actual name of your organization . ",0
"you may not use someone else 's name , a name that violates any third party right , or a name that is obscene or otherwise objectionable . ",0
"account security : you are responsible for all activity that occurs under your account , including any activity by authorized or unauthorized users . ",0
you must not allow others to use your account credentials and you must safeguard the confidentiality of those credentials . ,0
"if you are using a computer that others have access to , you must log out of your account after using the vimeo service . ",0
"if you become aware of an unauthorized access to your account , you must change your password and notify us immediately . ",0
"seat access : if you are a pro or business subscriber , you may grant access to your account to other vimeo members subject to a seat limit . ",0
you are responsible for the actions of those persons insofar as your account is concerned . ,0
"if you are a vimeo member who has been granted access to a pro or business account , you must comply with the terms of this agreement in accessing that account . ",0
"vimeo plus , pro and business : in addition to offering basic -lrb- free -rrb- vimeo memberships , we offer vimeo plus , pro , and vimeo business subscriptions . ",0
"please see our subscription pages for current plus , pro , and business features and pricing . ",0
features and prices are subject to change . ,0
storage limits are calculated based upon source files . ,0
we reserve the right to charge for excessive use of bandwidth where plays occur on third-party sites and applications outside the native vimeo player or apps . ,0
"anyone who wishes to obtain storage capacity beyond what is offered with the vimeo business subscription , or additional bandwidth for applications not using the vimeo player may request a custom account by contacting us here : vimeo.com/help/contact . ",0
additional terms and conditions -lrb- to be shown prior to purchase -rrb- apply to custom accounts . ,0
all fees may be subject to taxes . ,0
cancelation and refunds : users who purchase annual subscriptions have thirty -lrb- 30 -rrb- days after their purchase to cancel and receive a full refund . ,0
users who purchase monthly subscriptions have five -lrb- 5 -rrb- days after purchase to cancel and receive a full refund . ,0
"after the cancelation period ends , all purchases are final and all fees paid are non-refundable , even if your account is later terminated by vimeo . ",0
"if your account is terminated due to your breach of this agreement during the relevant cancelation period , you will not be refunded . ",1
"if you have questions , please contact us . ",0
"renewals : subject to the terms hereof , you may choose to renew your subscription at the end of the subscription period . ",0
"by default , all subscriptions are set to automatically renew for the same period of time as the original subscription . ",0
you may decline to renew at any time prior to the commencement of a renewal subscription . ,0
"vimeo reserves the right to deny subscriptions , renewals , and other purchases for any reason . ",1
"unused storage , plays , and other limits do not roll over to subsequent subscription periods . ",0
"end of subscription : when a vimeo plus , pro , or business subscription ends , the account automatically becomes a basic -lrb- free -rrb- account and vimeo may disable access to or delete any content to comply with basic account limits . ",0
"if you 're using vimeo for commercial purposes , you will need to maintain a vimeo pro , business , or custom plan to continue hosting your videos . ",0
your account and its content may be deleted if your subscription is not renewed . ,0
other purchases : purchases of other products and services through the vimeo service are subject to our payment addendumand to other terms and conditions that are presented to you at the time of purchase . ,0
term and termination ; account deletion ,0
term : this agreement begins on the date you first use the vimeo service and continues as long as you have an account with us . ,0
account deletion : you may delete your account at any time . ,0
"basic accounts may be deleted from the vimeo service if they remain inactive -lrb- i.e. , the user fails to log in -rrb- for a continuous period of at least six -lrb- 6 -rrb- months . ",0
subscription accounts will remain active until the end of the subscription term and any renewal term . ,0
"termination for breach : vimeo may suspend , disable , or delete your account -lrb- or any part thereof -rrb- or block or remove any content you submitted if vimeo determines that you have violated any provision of this agreement or that your conduct or content would tend to damage vimeo 's reputation and goodwill . ",1
"if vimeo deletes your account for the foregoing reasons , you may not re-register for the vimeo service . ",0
vimeo may block your email address and internet protocol address to prevent further registration . ,0
"effect of termination/account deletion : upon termination , all licenses granted by vimeo will terminate . ",0
sections 6 and 11 though 16 shall survive termination . ,0
"in the event of account deletion for any reason , content that you submitted may no longer be available . ",0
vimeo shall not be responsible for the loss of such content . ,0
"you may not upload , post , or transmit -lrb- collectively , `` submit '' -rrb- any video , image , text , audio recording , or other work -lrb- collectively , `` content '' -rrb- that : ",0
"• infringes any third party 's copyrights or other rights -lrb- e.g. , trademark , privacy rights , etc. -rrb- ; ",0
"• contains sexually explicit content or pornography -lrb- provided , however , that non-sexual nudity is permitted -rrb- ; ",0
"• contains hateful , defamatory , or discriminatory content or incites hatred against any individual or group ; ",0
• depicts unlawful acts or extreme violence ; ,0
• depicts animal cruelty or extreme violence towards animals ; ,0
• promotes fraudulent or dubious business schemes ; or ,0
"all videos you submit must also comply with the vimeo guidelines , which are incorporated into this agreement . ",0
"in using the vimeo service , you must behave in a civil and respectful manner at all times . ",0
"further , you will not : ",0
"• act in a deceptive manner by , among other things , impersonating any person ; ",0
• harass or stalk any other person ; ,0
• harm or exploit minors ; ,0
• distribute `` spam '' ; ,0
• collect information about others ; or ,0
• advertise or solicit others to purchase any product or service within the vimeo site -lrb- unless you are an official vimeo partner or advertiser and have a written agreement with vimeo -rrb- . ,0
"vimeo has the right , but not the obligation , to monitor all conduct on and content submitted to the vimeo service . ",0
"license to vimeo : as between you and vimeo , you own the video content -lrb- `` videos '' -rrb- that you submit to the vimeo service . ",0
